.pred_class,.pred_0,.pred_1,id,.row,explosive,.config
0,0.8955467343330383,0.10445326566696167,train/test split,4,0,Preprocessor1_Model1
1,0.32505542039871216,0.6749445796012878,train/test split,13,0,Preprocessor1_Model1
1,0.4199393391609192,0.5800606608390808,train/test split,19,0,Preprocessor1_Model1
1,0.14853313565254211,0.8514668643474579,train/test split,34,0,Preprocessor1_Model1
0,0.7027722597122192,0.29722774028778076,train/test split,35,0,Preprocessor1_Model1
1,0.49687904119491577,0.5031209588050842,train/test split,40,0,Preprocessor1_Model1
0,0.8761211633682251,0.1238788366317749,train/test split,44,0,Preprocessor1_Model1
0,0.5395645499229431,0.4604354500770569,train/test split,49,0,Preprocessor1_Model1
1,0.4639334976673126,0.5360665023326874,train/test split,50,1,Preprocessor1_Model1
1,0.3942411541938782,0.6057588458061218,train/test split,51,0,Preprocessor1_Model1
0,0.815672755241394,0.18432724475860596,train/test split,53,0,Preprocessor1_Model1
1,0.17247986793518066,0.8275201320648193,train/test split,58,0,Preprocessor1_Model1
1,0.3075949251651764,0.6924050748348236,train/test split,61,1,Preprocessor1_Model1
1,0.49313947558403015,0.5068605244159698,train/test split,82,0,Preprocessor1_Model1
0,0.7788563966751099,0.22114360332489014,train/test split,86,0,Preprocessor1_Model1
0,0.7616365551948547,0.23836344480514526,train/test split,88,0,Preprocessor1_Model1
1,0.33803802728652954,0.6619619727134705,train/test split,99,0,Preprocessor1_Model1
1,0.40357738733291626,0.5964226126670837,train/test split,101,0,Preprocessor1_Model1
1,0.36348193883895874,0.6365180611610413,train/test split,104,0,Preprocessor1_Model1
0,0.5670122504234314,0.4329877495765686,train/test split,106,0,Preprocessor1_Model1
1,0.34824252128601074,0.6517574787139893,train/test split,110,1,Preprocessor1_Model1
1,0.4217449426651001,0.5782550573348999,train/test split,122,0,Preprocessor1_Model1
1,0.4249287247657776,0.5750712752342224,train/test split,124,0,Preprocessor1_Model1
1,0.3417694866657257,0.6582305133342743,train/test split,127,0,Preprocessor1_Model1
0,0.5290936827659607,0.4709063172340393,train/test split,130,0,Preprocessor1_Model1
1,0.43637922406196594,0.5636207759380341,train/test split,136,1,Preprocessor1_Model1
1,0.4610670506954193,0.5389329493045807,train/test split,144,0,Preprocessor1_Model1
0,0.8708217144012451,0.12917828559875488,train/test split,147,0,Preprocessor1_Model1
0,0.8623502850532532,0.13764971494674683,train/test split,149,0,Preprocessor1_Model1
0,0.71673184633255,0.28326815366744995,train/test split,150,0,Preprocessor1_Model1
1,0.4557461142539978,0.5442538857460022,train/test split,160,1,Preprocessor1_Model1
1,0.3340499699115753,0.6659500300884247,train/test split,164,0,Preprocessor1_Model1
1,0.43491294980049133,0.5650870501995087,train/test split,167,0,Preprocessor1_Model1
1,0.3370174467563629,0.6629825532436371,train/test split,173,0,Preprocessor1_Model1
1,0.322634756565094,0.677365243434906,train/test split,190,0,Preprocessor1_Model1
1,0.40921732783317566,0.5907826721668243,train/test split,191,0,Preprocessor1_Model1
1,0.40819719433784485,0.5918028056621552,train/test split,198,0,Preprocessor1_Model1
1,0.44302183389663696,0.556978166103363,train/test split,202,0,Preprocessor1_Model1
1,0.3209255337715149,0.6790744662284851,train/test split,203,0,Preprocessor1_Model1
1,0.46285033226013184,0.5371496677398682,train/test split,204,0,Preprocessor1_Model1
1,0.47396066784858704,0.526039332151413,train/test split,207,0,Preprocessor1_Model1
0,0.5268442034721375,0.47315579652786255,train/test split,211,0,Preprocessor1_Model1
1,0.39366230368614197,0.606337696313858,train/test split,217,0,Preprocessor1_Model1
0,0.7989445924758911,0.2010554075241089,train/test split,236,0,Preprocessor1_Model1
0,0.8399650454521179,0.16003495454788208,train/test split,238,0,Preprocessor1_Model1
0,0.7512995004653931,0.24870049953460693,train/test split,244,0,Preprocessor1_Model1
0,0.8445588946342468,0.15544110536575317,train/test split,248,0,Preprocessor1_Model1
1,0.3653804063796997,0.6346195936203003,train/test split,252,1,Preprocessor1_Model1
1,0.3816933333873749,0.6183066666126251,train/test split,258,0,Preprocessor1_Model1
1,0.47315433621406555,0.5268456637859344,train/test split,266,0,Preprocessor1_Model1
1,0.4260481297969818,0.5739518702030182,train/test split,275,0,Preprocessor1_Model1
1,0.4151078760623932,0.5848921239376068,train/test split,276,0,Preprocessor1_Model1
1,0.35087883472442627,0.6491211652755737,train/test split,279,0,Preprocessor1_Model1
1,0.4046812951564789,0.5953187048435211,train/test split,281,0,Preprocessor1_Model1
0,0.8325307369232178,0.16746926307678223,train/test split,291,0,Preprocessor1_Model1
0,0.8938438892364502,0.1061561107635498,train/test split,292,0,Preprocessor1_Model1
1,0.2501559853553772,0.7498440146446228,train/test split,299,0,Preprocessor1_Model1
1,0.46654075384140015,0.5334592461585999,train/test split,300,0,Preprocessor1_Model1
1,0.3668530285358429,0.6331469714641571,train/test split,303,1,Preprocessor1_Model1
1,0.3564291000366211,0.6435708999633789,train/test split,304,0,Preprocessor1_Model1
1,0.4286479651927948,0.5713520348072052,train/test split,310,1,Preprocessor1_Model1
0,0.8616518974304199,0.13834810256958008,train/test split,313,0,Preprocessor1_Model1
0,0.5040527582168579,0.4959472417831421,train/test split,324,0,Preprocessor1_Model1
1,0.27183258533477783,0.7281674146652222,train/test split,326,0,Preprocessor1_Model1
1,0.2990872859954834,0.7009127140045166,train/test split,329,1,Preprocessor1_Model1
1,0.41711682081222534,0.5828831791877747,train/test split,336,1,Preprocessor1_Model1
1,0.36644020676612854,0.6335597932338715,train/test split,338,0,Preprocessor1_Model1
0,0.7068772315979004,0.2931227684020996,train/test split,341,0,Preprocessor1_Model1
1,0.30321812629699707,0.6967818737030029,train/test split,344,0,Preprocessor1_Model1
1,0.28605931997299194,0.7139406800270081,train/test split,347,0,Preprocessor1_Model1
1,0.3924823999404907,0.6075176000595093,train/test split,355,0,Preprocessor1_Model1
0,0.8337185978889465,0.16628140211105347,train/test split,362,0,Preprocessor1_Model1
1,0.42449522018432617,0.5755047798156738,train/test split,366,0,Preprocessor1_Model1
1,0.38446760177612305,0.615532398223877,train/test split,367,1,Preprocessor1_Model1
