play_id,game_id,posteam,explosive,.pred_1,xoe
261,2016_01_BUF_BAL,BUF,0,0.10445326566696167,0.8955467343330383
755,2016_01_BUF_BAL,BAL,0,0.6749445796012878,0.32505542039871216
1129,2016_01_BUF_BAL,BAL,0,0.5800606608390808,0.4199393391609192
2095,2016_01_BUF_BAL,BUF,0,0.8514668643474579,0.14853313565254211
2139,2016_01_BUF_BAL,BAL,0,0.29722774028778076,0.7027722597122192
2493,2016_01_BUF_BAL,BAL,0,0.5031209588050842,0.49687904119491577
2630,2016_01_BUF_BAL,BUF,0,0.1238788366317749,0.8761211633682251
2957,2016_01_BUF_BAL,BAL,0,0.4604354500770569,0.5395645499229431
3002,2016_01_BUF_BAL,BAL,1,0.5360665023326874,1.4639334976673126
3047,2016_01_BUF_BAL,BAL,0,0.6057588458061218,0.3942411541938782
3260,2016_01_BUF_BAL,BUF,0,0.18432724475860596,0.815672755241394
119,2016_01_CAR_DEN,DEN,0,0.8275201320648193,0.17247986793518066
344,2016_01_CAR_DEN,CAR,1,0.6924050748348236,1.3075949251651764
1802,2016_01_CAR_DEN,CAR,0,0.5068605244159698,0.49313947558403015
2299,2016_01_CAR_DEN,DEN,0,0.22114360332489014,0.7788563966751099
2373,2016_01_CAR_DEN,CAR,0,0.23836344480514526,0.7616365551948547
2971,2016_01_CAR_DEN,DEN,0,0.6619619727134705,0.33803802728652954
3225,2016_01_CAR_DEN,CAR,0,0.5964226126670837,0.40357738733291626
3402,2016_01_CAR_DEN,CAR,0,0.6365180611610413,0.36348193883895874
3727,2016_01_CAR_DEN,CAR,0,0.4329877495765686,0.5670122504234314
3867,2016_01_CAR_DEN,CAR,1,0.6517574787139893,1.3482425212860107
833,2016_01_CHI_HOU,HOU,0,0.5782550573348999,0.4217449426651001
895,2016_01_CHI_HOU,HOU,0,0.5750712752342224,0.4249287247657776
1074,2016_01_CHI_HOU,HOU,0,0.6582305133342743,0.3417694866657257
1242,2016_01_CHI_HOU,CHI,0,0.4709063172340393,0.5290936827659607
1588,2016_01_CHI_HOU,CHI,1,0.5636207759380341,1.436379224061966
2175,2016_01_CHI_HOU,HOU,0,0.5389329493045807,0.4610670506954193
2308,2016_01_CHI_HOU,CHI,0,0.12917828559875488,0.8708217144012451
2422,2016_01_CHI_HOU,HOU,0,0.13764971494674683,0.8623502850532532
2558,2016_01_CHI_HOU,CHI,0,0.28326815366744995,0.71673184633255
3212,2016_01_CHI_HOU,CHI,1,0.5442538857460022,1.4557461142539978
3450,2016_01_CHI_HOU,HOU,0,0.6659500300884247,0.3340499699115753
3695,2016_01_CHI_HOU,HOU,0,0.5650870501995087,0.43491294980049133
3988,2016_01_CHI_HOU,CHI,0,0.6629825532436371,0.3370174467563629
860,2016_01_CIN_NYJ,CIN,0,0.677365243434906,0.322634756565094
907,2016_01_CIN_NYJ,CIN,0,0.5907826721668243,0.40921732783317566
1322,2016_01_CIN_NYJ,NYJ,0,0.5918028056621552,0.40819719433784485
1626,2016_01_CIN_NYJ,NYJ,0,0.556978166103363,0.44302183389663696
1675,2016_01_CIN_NYJ,NYJ,0,0.6790744662284851,0.3209255337715149
1721,2016_01_CIN_NYJ,NYJ,0,0.5371496677398682,0.46285033226013184
1851,2016_01_CIN_NYJ,CIN,0,0.526039332151413,0.47396066784858704
2060,2016_01_CIN_NYJ,CIN,0,0.47315579652786255,0.5268442034721375
2525,2016_01_CIN_NYJ,NYJ,0,0.606337696313858,0.39366230368614197
3939,2016_01_CIN_NYJ,NYJ,0,0.2010554075241089,0.7989445924758911
3983,2016_01_CIN_NYJ,NYJ,0,0.16003495454788208,0.8399650454521179
316,2016_01_CLE_PHI,CLE,0,0.24870049953460693,0.7512995004653931
614,2016_01_CLE_PHI,CLE,0,0.15544110536575317,0.8445588946342468
918,2016_01_CLE_PHI,PHI,1,0.6346195936203003,1.3653804063796997
1197,2016_01_CLE_PHI,CLE,0,0.6183066666126251,0.3816933333873749
1683,2016_01_CLE_PHI,PHI,0,0.5268456637859344,0.47315433621406555
2074,2016_01_CLE_PHI,CLE,0,0.5739518702030182,0.4260481297969818
2151,2016_01_CLE_PHI,PHI,0,0.5848921239376068,0.4151078760623932
2293,2016_01_CLE_PHI,PHI,0,0.6491211652755737,0.35087883472442627
2401,2016_01_CLE_PHI,PHI,0,0.5953187048435211,0.4046812951564789
2957,2016_01_CLE_PHI,CLE,0,0.16746926307678223,0.8325307369232178
2979,2016_01_CLE_PHI,CLE,0,0.1061561107635498,0.8938438892364502
3466,2016_01_CLE_PHI,PHI,0,0.7498440146446228,0.2501559853553772
3544,2016_01_CLE_PHI,CLE,0,0.5334592461585999,0.46654075384140015
163,2016_01_DET_IND,IND,1,0.6331469714641571,1.366853028535843
206,2016_01_DET_IND,IND,0,0.6435708999633789,0.3564291000366211
456,2016_01_DET_IND,DET,1,0.5713520348072052,1.4286479651927948
646,2016_01_DET_IND,DET,0,0.13834810256958008,0.8616518974304199
1120,2016_01_DET_IND,DET,0,0.4959472417831421,0.5040527582168579
1286,2016_01_DET_IND,IND,0,0.7281674146652222,0.27183258533477783
1375,2016_01_DET_IND,IND,1,0.7009127140045166,1.2990872859954834
1743,2016_01_DET_IND,IND,1,0.5828831791877747,1.4171168208122253
1812,2016_01_DET_IND,IND,0,0.6335597932338715,0.36644020676612854
2061,2016_01_DET_IND,DET,0,0.2931227684020996,0.7068772315979004
2276,2016_01_DET_IND,IND,0,0.6967818737030029,0.30321812629699707
2366,2016_01_DET_IND,IND,0,0.7139406800270081,0.28605931997299194
2788,2016_01_DET_IND,DET,0,0.6075176000595093,0.3924823999404907
3183,2016_01_DET_IND,DET,0,0.16628140211105347,0.8337185978889465
3330,2016_01_DET_IND,IND,0,0.5755047798156738,0.42449522018432617
3352,2016_01_DET_IND,IND,1,0.615532398223877,1.384467601776123
3376,2016_01_DET_IND,IND,1,0.7392409145832062,1.2607590854167938
3518,2016_01_DET_IND,DET,0,0.5991782248020172,0.4008217751979828
3669,2016_01_DET_IND,DET,1,0.614796906709671,1.385203093290329
3882,2016_01_DET_IND,IND,0,0.62593841552734375,0.37406158447265625
3947,2016_01_DET_IND,IND,0,0.5397714376449585,0.4602285623550415
1068,2016_01_GB_JAX,GB,0,0.2522461414337158,0.7477538585662842
1134,2016_01_GB_JAX,GB,0,0.11127936840057373,0.8887206315994263
1333,2016_01_GB_JAX,JAX,0,0.7305291593074799,0.26947084069252014
1600,2016_01_GB_JAX,GB,0,0.5739589631557465,0.42604103684425354
1624,2016_01_GB_JAX,GB,0,0.551760733127594,0.448239266872406
1785,2016_01_GB_JAX,JAX,0,0.6786811947822571,0.3213188052177429
1895,2016_01_GB_JAX,JAX,0,0.6940394937992096,0.3059605062007904
2299,2016_01_GB_JAX,GB,0,0.5193904042243958,0.48060959577560425
2410,2016_01_GB_JAX,GB,1,0.6529395282268524,1.3470604717731476
3486,2016_01_GB_JAX,JAX,0,0.6471565067768097,0.3528434932231903
3527,2016_01_GB_JAX,JAX,0,0.4430692195892334,0.5569307804107666
4017,2016_01_GB_JAX,JAX,0,0.7073268890380859,0.29267311096191406
4065,2016_01_GB_JAX,JAX,0,0.7073699831962585,0.29263001680374146
100,2016_01_LA_SF,LA,0,0.7433517575263977,0.2566482424736023
124,2016_01_LA_SF,LA,0,0.5903868079185486,0.4096131920814514
214,2016_01_LA_SF,LA,0,0.7733370810747147,0.22666291892528534
685,2016_01_LA_SF,SF,0,0.671708881855011,0.328291118144989
1373,2016_01_LA_SF,SF,1,0.7193152904510498,1.2806847095489502
1884,2016_01_LA_SF,LA,0,0.11937588453292847,0.8806241154670715
2208,2016_01_LA_SF,SF,0,0.12729781866073608,0.8727021813392639
2338,2016_01_LA_SF,LA,0,0.10857510566711426,0.8914248943328857
2491,2016_01_LA_SF,LA,0,0.31386393308639526,0.6861360669136047
2513,2016_01_LA_SF,LA,0,0.173386812210083,0.826613187789917
